image_id,relative_path,species,breed_id,breed_name
BUF_BANNI_0003,cleaned/buffalo/banni/banni_0003.jpg,buffalo,buffalo_banni,Banni
BUF_BARGUR_0007,cleaned/buffalo/bargur/bargur_0007.jpg,buffalo,buffalo_bargur,Bargur
BUF_BHADAWARI_0002,cleaned/buffalo/bhadawari/bhadawari_0002.jpg,buffalo,buffalo_bhadawari,Bhadawari
BUF_CHHATTISGARHI_0002,cleaned/buffalo/chhattisgarhi/chhattisgarhi_0002.jpg,buffalo,buffalo_chhattisgarhi,Chhattisgarhi
BUF_CHILIKA_0002,cleaned/buffalo/chilika/chilika_0002.jpg,buffalo,buffalo_chilika,Chilika
BUF_DHARWADI_0002,cleaned/buffalo/dharwadi/dharwadi_0002.jpg,buffalo,buffalo_dharwadi,Dharwadi
BUF_GOJRI_0002,cleaned/buffalo/gojri/gojri_0002.jpg,buffalo,buffalo_gojri,Gojri
BUF_GOMANCHALI_0003,cleaned/buffalo/gomanchali/gomanchali_0003.jpg,buffalo,buffalo_gomanchali,Gomanchali
BUF_JAFFARABADI_0002,cleaned/buffalo/jaffarabadi/jaffarabadi_0002.jpg,buffalo,buffalo_jaffarabadi,Jaffarabadi
BUF_KALAHANDI_0002,cleaned/buffalo/kalahandi/kalahandi_0002.jpg,buffalo,buffalo_kalahandi,Kalahandi
BUF_LUIT_SWAMP_0002,cleaned/buffalo/luit_swamp/luit_swamp_0002.jpg,buffalo,buffalo_luit_swamp,Luit (Swamp)
BUF_MANAH_0002,cleaned/buffalo/manah/manah_0002.jpg,buffalo,buffalo_manah,Manah
BUF_MANDA_0028,cleaned/buffalo/manda/manda_0028.jpg,buffalo,buffalo_manda,Manda
BUF_MANDA_0029,cleaned/buffalo/manda/manda_0029.jpg,buffalo,buffalo_manda,Manda
BUF_MANDA_0030,cleaned/buffalo/manda/manda_0030.jpg,buffalo,buffalo_manda,Manda
BUF_MANDA_0031,cleaned/buffalo/manda/manda_0031.jpg,buffalo,buffalo_manda,Manda
BUF_MANDA_0032,cleaned/buffalo/manda/manda_0032.jpg,buffalo,buffalo_manda,Manda
BUF_MARATHWADI_0002,cleaned/buffalo/marathwadi/marathwadi_0002.jpg,buffalo,buffalo_marathwadi,Marathwadi
BUF_MEHSANA_0012,cleaned/buffalo/mehsana/mehsana_0012.jpg,buffalo,buffalo_mehsana,Mehsana
BUF_MELGHATI_0002,cleaned/buffalo/melghati/melghati_0002.jpg,buffalo,buffalo_melghati,Melghati
BUF_MURRAH_0009,cleaned/buffalo/murrah/murrah_0009.jpg,buffalo,buffalo_murrah,Murrah
BUF_MURRAH_0010,cleaned/buffalo/murrah/murrah_0010.jpg,buffalo,buffalo_murrah,Murrah
BUF_NAGPURI_0010,cleaned/buffalo/nagpuri/nagpuri_0010.jpg,buffalo,buffalo_nagpuri,Nagpuri
BUF_NAGPURI_0011,cleaned/buffalo/nagpuri/nagpuri_0011.jpg,buffalo,buffalo_nagpuri,Nagpuri
BUF_NILI_RAVI_0003,cleaned/buffalo/nili_ravi/nili_ravi_0003.jpg,buffalo,buffalo_nili_ravi,Nili Ravi
BUF_PANDHARPURI_0002,cleaned/buffalo/pandharpuri/pandharpuri_0002.jpg,buffalo,buffalo_pandharpuri,Pandharpuri
BUF_PURNATHADI_0002,cleaned/buffalo/purnathadi/purnathadi_0002.jpg,buffalo,buffalo_purnathadi,Purnathadi
BUF_SURTI_0019,cleaned/buffalo/surti/surti_0019.jpg,buffalo,buffalo_surti,Surti
